knn0,knn1
4.77269598655427,4.501294037251931
6.483632550303547,5.829070165364822
4.85499089431428,5.012035038181579
5.063255956262912,5.896287814038919
4.239190814343629,4.286378175249267
5.3141831569518,6.21618257084455
7.140949589139372,6.724428320639217
5.39195934088045,6.630804778424963
5.690067510446003,5.8472800763024555
4.146288701225936,5.215787919151752
4.520898505690027,5.0226539695618335
4.9663159173726275,3.5693333191013474
4.623017777260554,4.130890636126941
4.881206441433445,5.24152317251492
5.191761659739413,4.943975202544522
2.46570452780155,5.417777131017114
4.770099930004162,6.6147225001023155
5.071479667415149,5.758531422838733
4.269330000897693,4.394748060489223
5.859751017920948,5.173195891510023
7.059187929261769,8.307231413167937
5.731192084082791,5.992069326725844
5.442263113700444,5.774671246063981
5.181140632061212,4.939145409014337
4.434679273448941,5.687563193271525
6.290805877607499,6.254820000530836
4.584093095379922,5.046781117839299
5.796476860273451,6.2339984341934755
4.158440641888904,4.001110500634426
5.704506980054893,5.476656127470036
4.946142949155285,4.330123624101362
3.657366509614037,5.77339562473742
5.004409471143054,5.156672363065542
5.411270889130057,5.67524679660138
5.979901600001358,6.253176146072341
5.431983667651264,5.7917834040173055
6.877520772780816,7.722884293324025
4.859761204156964,5.2325024098347415
4.47852205362481,5.845624705618821
5.1595337460656445,5.655346424230854
5.177087167936724,4.611067502245276
5.862953799215675,6.54870576177301
4.637610468779569,5.55144778238815
2.3253650623321866,5.51394564070993
4.763580011940489,4.839396158712267
3.607932109319084,3.9586428797609368
4.32828106390961,6.30885811917511
4.172283755101412,4.53041394926013
5.7042791046039945,5.571903891672351
5.938573291621939,6.0518381072890355
8.567287604851169,9.492182753912228
4.722233301404969,7.1837115061751335
4.491054107548102,3.8079682538790713
2.5247673184336463,3.6338829851211965
5.746893506146219,6.306540740245628
6.986444994321647,7.704535763217114
5.342782463081158,4.924699704256461
4.887065012690393,6.140797946675721
4.7839868622718225,4.529174649864817
5.837702018210811,5.527856469460532
4.921926498461108,5.056815132137816
3.674211300751743,4.129450631433442
5.624549075758591,6.568617016532767
4.919714465814178,6.436355293170685
5.922451463337909,6.751915550930078
5.347473610886996,5.198292583979452
4.127050012161396,4.802067896862507
4.0223711832562365,4.909341035849022
5.4440797846151385,6.600155597986871
5.098839855509136,5.222222122904525
5.596146840825207,4.985472325982958
4.655885170949601,4.58812141918241
5.8281596992553695,5.612829484015197
7.37337980542121,6.4763010647696015
4.371022745990778,4.698094796881634
5.572443630964719,6.855593221654196
6.131871280991594,6.368891823123022
4.783313507497688,4.3452738918622025
5.006023130849315,5.221236874263821
3.819106347738496,5.863287540492287
6.650868340619423,6.816737373033949
5.534410521429011,5.342346391634455
4.293272338097233,4.593171309144718
5.454207625827362,6.400645797627212
8.200425427553359,7.312778455719708
4.6708015042970965,5.087317285459742
5.522729463335587,5.020326569172243
7.879388111781152,8.28187946891556
4.608841187594829,4.695544832308048
6.779774447836061,7.112623364833333
5.368284763949631,5.734370755268416
2.3541884054153037,4.368206832209224
6.89622720499222,7.6605963907914525
6.723638538384936,7.155641982064993
5.5802912272329195,5.841110030554322
5.398903672956088,5.217064308304665
4.1687193228203006,4.846870779076527
7.167353979069862,7.321027936475473
4.165925131941053,4.232792234919077
5.471285146185452,5.971376844496231
